Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_00001,19,997.3117,686.5739,969.3388,997.3117,1.0,23,1,997.3117
OUT_00002,19,997.3117,792.7104,910.4787,997.3117,1.0,26,1,997.3117
OUT_00003,19,997.3117,751.2601,954.0887,997.3117,1.0,26,0,997.3117
OUT_00004,42,1001.1509,682.7968,898.3772,1001.1509,1.0,28,0,1001.1509
OUT_00005,22,1003.9977,789.9942,935.9598,1003.9977,1.0,27,1,1003.9977
OUT_00006,27,349.5824,720.3298,836.3525,836.3525,1.0,23,1,836.3525
OUT_00007,42,1001.1509,730.7969,923.4204,1001.1509,1.0,24,1,1001.1509
OUT_00008,32,1003.27,829.6551,983.0488,1003.27,1.0,25,0,1003.27
OUT_00009,39,1001.5171,733.0842,784.64,1001.5171,1.0,25,1,1001.5171
OUT_00010,19,997.3117,742.8059,855.901,997.3117,1.0,28,1,997.3117
OUT_00011,31,290.4044,678.2025,727.3774,727.3774,1.0,26,1,727.3774
OUT_00012,19,997.3117,736.5808,939.0736,997.3117,1.0,29,1,997.3117
OUT_00013,19,997.3117,716.959,948.2439,997.3117,0.8662,30,1,948.2439
OUT_00014,19,997.3117,651.9562,928.0914,997.3117,1.111,31,1,1107.9656
OUT_00015,19,997.3117,787.0029,885.08,997.3117,1.0,27,1,997.3117
OUT_00016,43,350.3739,687.996,788.1581,788.1581,1.0,27,1,788.1581
OUT_00017,38,1008.749,714.8407,937.4257,1008.749,1.0,26,1,1008.749
OUT_00018,19,997.3117,827.3299,903.5764,997.3117,1.1078,29,1,1104.7756
OUT_00019,39,1001.5171,775.3639,946.4644,1001.5171,1.0,26,1,1001.5171
OUT_00020,19,997.3117,833.6082,1008.184,1008.184,1.0,23,1,1008.184
OUT_00021,19,997.3117,668.253,788.633,997.3117,1.0,23,0,997.3117
OUT_00022,31,290.4044,778.5285,895.8247,895.8247,1.0,28,0,895.8247
OUT_00023,19,997.3117,738.9354,890.469,997.3117,1.0,27,1,997.3117
OUT_00024,38,1008.749,744.3084,989.3728,1008.749,1.0,24,1,1008.749
OUT_00025,19,997.3117,752.8359,996.6112,997.3117,1.0,29,1,997.3117
OUT_00026,19,997.3117,789.7303,955.7252,997.3117,1.0,27,1,997.3117
OUT_00027,19,997.3117,739.2488,1060.9726,1060.9726,1.0,27,1,1060.9726
OUT_00028,19,997.3117,733.6791,958.5753,997.3117,1.0,25,1,997.3117
OUT_00029,19,997.3117,798.2994,977.384,997.3117,0.7891,27,1,977.384
OUT_00030,49,1002.4366,677.4397,990.3866,1002.4366,1.0,29,1,1002.4366
OUT_00031,19,997.3117,833.853,943.2584,997.3117,1.0,27,1,997.3117
OUT_00032,41,1010.5941,867.4662,957.9195,1010.5941,1.0,28,1,1010.5941
OUT_00033,19,997.3117,726.3888,1055.7898,1055.7898,1.0,27,0,1055.7898
OUT_00034,22,1003.9977,788.5862,919.2786,1003.9977,1.0,27,1,1003.9977
OUT_00035,42,1001.1509,830.5306,999.7942,1001.1509,1.0,24,0,1001.1509
OUT_00036,19,997.3117,806.165,947.5893,997.3117,1.0,21,1,997.3117
OUT_00037,41,1010.5941,845.7301,918.9738,1010.5941,1.0,25,1,1010.5941
OUT_00038,41,1010.5941,840.2482,1015.3857,1015.3857,1.0,26,1,1015.3857
OUT_00039,19,997.3117,722.1104,928.1343,997.3117,1.0,29,1,997.3117
OUT_00040,42,1001.1509,796.5325,926.9624,1001.1509,1.0,26,1,1001.1509
OUT_00041,8,1007.8649,814.9798,924.9379,1007.8649,1.0,23,1,1007.8649
OUT_00042,22,1003.9977,892.9919,964.9128,1003.9977,1.0,27,1,1003.9977
OUT_00043,19,997.3117,771.4651,906.4956,997.3117,0.6554,31,0,906.4956
OUT_00044,19,997.3117,779.6708,997.9865,997.9865,1.0,27,1,997.9865
OUT_00045,41,1010.5941,848.7811,964.3354,1010.5941,1.0,27,1,1010.5941
OUT_00046,19,997.3117,706.6859,1013.5779,1013.5779,0.7994,24,0,1013.5779
OUT_00047,43,350.3739,790.0146,964.373,964.373,1.0,27,0,964.373
OUT_00048,19,997.3117,709.1388,936.1854,997.3117,1.0445,26,0,1041.7041
